   7.7037198e-34   1.3389469e-05   6.9536616e-05   6.4844846e-05   6.9035569e-05   9.3708033e-05   1.0624508e-04   1.6181337e-04   1.7198445e-04   3.3289898e-04   5.8463033e-04   8.4584891e-04   9.0957904e-04   1.0282782e-03   1.2817643e-03   2.9319722e-03   5.0604608e-03   3.3579705e-02   4.3421536e-01   6.8287145e-02   1.4369144e-02   3.7565158e-02   3.5220483e-02   2.1732053e-03   7.3969800e-03   6.1680708e-04   6.7187420e-04   9.0949783e-04   3.6878623e-03   3.5295634e-03   2.1355347e-03   2.1509049e-04   5.3024890e-04   2.2117049e-03   8.7682871e-04   1.6907922e-04   1.9976447e-03   3.6830953e-04   4.7611800e-04   6.5847278e-04   1.0000000e+00   9.6737577e-01   8.7854700e-01   7.4026892e-01   5.6237651e-01   3.5662689e-01   1.3560516e-01  -8.8199901e-02  -3.0300485e-01  -4.9808770e-01  -6.6391787e-01  -7.9242483e-01  -8.7717434e-01  -9.1381456e-01  -9.0055850e-01  -8.3843559e-01  -7.3141259e-01  -5.8617539e-01  -4.1161151e-01  -2.1811826e-01  -1.6757100e-02   1.8146329e-01   3.6623076e-01   5.2840794e-01   6.6026945e-01   7.5566927e-01   8.1025404e-01   8.2163317e-01   7.8952186e-01   7.1590533e-01   6.0499516e-01   4.6318078e-01   2.9871930e-01   1.2113365e-01  -5.9419671e-02  -2.3290694e-01  -3.9013395e-01  -5.2323534e-01  -6.2604054e-01  -6.9426929e-01  -7.2552686e-01  -7.1920918e-01  -6.7644234e-01  -5.9998579e-01  -4.9409080e-01  -3.6444445e-01  -2.1798774e-01  -6.2621721e-02   9.3216264e-02   2.4111658e-01   3.7327056e-01   4.8299586e-01   5.6518184e-01   6.1648221e-01   6.3536276e-01   6.2198801e-01   5.7803236e-01   5.0644153e-01   4.1126128e-01   2.9752103e-01  -3.1362400e+00   2.7770858e+05   4.1843865e+05
   8.6967774e-34   5.3328714e-05   8.9415565e-06   1.5261726e-07   3.8519971e-05   2.6161403e-06   5.3550284e-06   1.9140295e-05   1.2142346e-05   1.5724609e-05   3.6087315e-04   8.1421199e-04   1.9851449e-04   3.0479528e-03   1.0747103e-02   2.8268937e-03   1.7802548e-02   6.7718906e-03   1.7238557e-02   8.3172827e-02   7.9599637e-02   4.7152106e-02   6.5828073e-02   1.7514403e-02   8.3137143e-02   6.7055424e-02   1.4059257e-02   1.9491345e-03   7.8678274e-02   3.9176418e-02   9.9859481e-02   2.6259837e-02   8.2182606e-03   8.6540750e-03   1.9766378e-03   3.1597777e-04   2.0792596e-03   8.6871054e-04   2.0774038e-03   3.4694073e-03   1.0000000e+00   9.4856323e-01   8.0136864e-01   5.7772783e-01   3.0586448e-01   1.8112394e-02  -2.5405621e-01  -4.8414952e-01  -6.5327178e-01  -7.5108869e-01  -7.7542824e-01  -7.3103615e-01  -6.2806007e-01  -4.8059377e-01  -3.0535494e-01  -1.2036952e-01   5.6480346e-02   2.0912418e-01   3.2498612e-01   3.9641650e-01   4.2152183e-01   4.0409026e-01   3.5261874e-01   2.7863777e-01   1.9470258e-01   1.1246592e-01   4.1202964e-02  -1.3069170e-02  -4.7878356e-02  -6.4096980e-02  -6.5372457e-02  -5.7350692e-02  -4.6654339e-02  -3.9733534e-02  -4.1676214e-02  -5.5141645e-02  -7.9684233e-02  -1.1165589e-01  -1.4480511e-01  -1.7152840e-01  -1.8450190e-01  -1.7831520e-01  -1.5066080e-01  -1.0283889e-01  -3.9467850e-02   3.2419808e-02   1.0464290e-01   1.6914725e-01   2.1902839e-01   2.4917383e-01   2.5659186e-01   2.4051004e-01   2.0236725e-01   1.4575794e-01   7.6253748e-02   1.0138954e-03  -7.1899971e-02  -1.3450690e-01  -1.8005105e-01  -2.0408511e-01   4.2630292e+00   1.3293601e+05   1.1546627e+05
   4.2317797e-37   4.4175852e-05   3.5335694e-05   3.2276313e-05   3.6806155e-05   5.0822309e-05   2.0392104e-05   3.7758352e-05   3.6054406e-05   4.2584250e-05   1.5219075e-04   9.2208310e-05   1.0196380e-03   2.9554055e-04   2.7536572e-04   3.8120869e-03   6.9986238e-02   2.3468500e-01   7.4571129e-02   1.2540509e-01   4.9597787e-04   1.2256694e-02   3.0530244e-02   3.2586181e-03   2.6523908e-02   4.9542144e-03   6.6372595e-04   6.6426815e-03   2.0461436e-02   5.9821270e-03   1.4668465e-02   4.2454588e-02   3.7228315e-02   7.4643712e-03   8.4330377e-03   1.7176015e-02   1.1785380e-02   1.1968636e-03   9.5637596e-04   8.2818403e-04   1.0000000e+00   9.6061588e-01   8.4731113e-01   6.7266263e-01   4.5545136e-01   2.1787317e-01  -1.7585631e-02  -2.3103218e-01  -4.0738369e-01  -5.3759996e-01  -6.1888572e-01  -6.5396460e-01  -6.4968720e-01  -6.1530509e-01  -5.6069080e-01  -4.9477094e-01  -4.2434614e-01  -3.5343234e-01  -2.8314413e-01  -2.1212804e-01  -1.3743606e-01  -5.5692048e-02   3.5619156e-02   1.3699388e-01   2.4612357e-01   3.5764031e-01   4.6349561e-01   5.5392937e-01   6.1887419e-01   6.4953067e-01   6.3983757e-01   5.8756768e-01   4.9485823e-01   3.6807403e-01   2.1707410e-01   5.4007569e-02  -1.0814888e-01  -2.5706244e-01  -3.8233511e-01  -4.7645841e-01  -5.3532307e-01  -5.5828025e-01  -5.4779457e-01  -5.0877614e-01  -4.4771043e-01  -3.7171121e-01  -2.8762166e-01  -2.0129094e-01  -1.1711155e-01  -3.7844190e-02   3.5261867e-02   1.0209925e-01   1.6317862e-01   2.1906078e-01   2.6985533e-01   3.1489318e-01   3.5261815e-01   3.8072687e-01   3.9648404e-01   3.9716971e-01  -5.6526580e-01   3.2042183e+05   6.3413828e+05
   4.2317797e-35   6.3934833e-05   6.8323538e-05   7.2499245e-05   8.3944306e-05   1.4058115e-04   1.9980263e-04   1.1358368e-04   2.1319215e-04   3.7873700e-04   4.7029635e-05   2.3618750e-04   1.1911588e-03   9.3386282e-03   1.4547917e-03   4.4810892e-03   1.3875075e-03   2.7059436e-02   6.4616724e-02   1.9244238e-02   1.9350309e-01   2.9788021e-02   2.2883650e-01   2.5006167e-02   1.5610884e-02   4.5321077e-03   3.9883016e-02   9.7989063e-03   3.4406514e-02   1.3946637e-02   1.3294621e-02   1.0141403e-02   6.9049872e-03   4.5299538e-03   3.3611236e-03   5.1134563e-04   3.5519161e-04   1.0621010e-03   1.1483044e-03   7.6894148e-05   1.0000000e+00   9.5935220e-01   8.4186106e-01   6.5936671e-01   4.2962035e-01   1.7385382e-01  -8.5833932e-02  -3.2880278e-01  -5.3755208e-01  -6.9871308e-01  -8.0341364e-01  -8.4725056e-01  -8.3009669e-01  -7.5584287e-01  -6.3212212e-01  -4.6987347e-01  -2.8262931e-01  -8.5464818e-02   1.0636258e-01   2.7890348e-01   4.2084823e-01   5.2447548e-01   5.8602296e-01   6.0545707e-01   5.8578906e-01   5.3214478e-01   4.5084029e-01   3.4868056e-01   2.3254192e-01   1.0920285e-01  -1.4677620e-02  -1.3258595e-01  -2.3830477e-01  -3.2619408e-01  -3.9157890e-01  -4.3114899e-01  -4.4324930e-01  -4.2800283e-01  -3.8724304e-01  -3.2426898e-01  -2.4351979e-01  -1.5023475e-01  -5.0148887e-02   5.0770000e-02   1.4654896e-01   2.3146191e-01   3.0031009e-01   3.4875567e-01   3.7366997e-01   3.7343897e-01   3.4819304e-01   2.9988704e-01   2.3218077e-01   1.5016760e-01   5.9955913e-02  -3.1864757e-02  -1.1875853e-01  -1.9475347e-01  -2.5488599e-01  -2.9550440e-01   1.1659163e+01   2.6140471e+05   4.2547016e+05
   6.7708475e-36   3.5093538e-05   5.5400328e-05   7.6815644e-05   8.6970370e-05   1.4516932e-04   1.2428082e-04   2.4817826e-04   3.3537917e-04   4.5402930e-04   1.2364281e-03   2.6883768e-03   1.4702594e-03   5.1557882e-03   2.1504070e-03   3.1170259e-03   3.8924400e-03   6.2819516e-03   2.5614295e-01   3.0650197e-01   1.0222689e-02   1.5963308e-03   2.7932406e-03   8.9867258e-02   1.0525979e-02   2.3936719e-03   1.0888906e-04   2.3248871e-02   9.5001141e-03   1.1527274e-02   1.4804521e-02   1.8501050e-03   1.8360578e-03   2.1202992e-03   1.4682291e-03   3.8063845e-04   7.4698850e-04   1.5224479e-04   4.1552494e-04   4.9092634e-04   1.0000000e+00   9.6249011e-01   8.6382832e-01   7.1176152e-01   5.1788494e-01   2.9639356e-01   6.2744279e-02  -1.6767055e-01  -3.8064232e-01  -5.6392319e-01  -7.0778714e-01  -8.0531742e-01  -8.5263475e-01  -8.4900930e-01  -7.9681060e-01  -7.0133498e-01  -5.7037038e-01  -4.1356817e-01  -2.4159168e-01  -6.5177131e-02   1.0571265e-01   2.6250746e-01   3.9842312e-01   5.0850599e-01   5.8947557e-01   6.3945944e-01   6.5772221e-01   6.4453469e-01   6.0121998e-01   5.3016852e-01   4.3487419e-01   3.1998102e-01   1.9104831e-01   5.4271122e-02  -8.3872825e-02  -2.1696725e-01  -3.3897039e-01  -4.4438123e-01  -5.2834358e-01  -5.8669104e-01  -6.1609059e-01  -6.1428121e-01  -5.8035393e-01  -5.1503802e-01  -4.2093617e-01  -3.0261970e-01  -1.6642330e-01  -2.0091257e-02   1.2783384e-01   2.6867530e-01   3.9426847e-01   4.9752611e-01   5.7283366e-01   6.1626834e-01   6.2577974e-01   6.0117071e-01   5.4406988e-01   4.5788642e-01   3.4763997e-01   2.1965013e-01   1.3347451e+01   3.1668497e+05   6.3235841e+05
   4.3333424e-34   8.9172033e-05   1.7462816e-05   1.2004215e-04   1.4798241e-05   2.7872123e-04   3.5121754e-04   6.7391870e-05   8.6465317e-05   8.0945895e-04   4.2805854e-03   4.5303505e-03   1.4446379e-03   1.5535180e-03   5.2302368e-02   4.7171703e-02   4.9462170e-02   2.6068319e-02   2.8075865e-03   2.2895499e-02   2.1527028e-01   2.7410597e-02   2.3048900e-02   4.5277588e-02   2.5969383e-02   3.6329389e-03   5.9398704e-03   7.8467157e-03   1.7014583e-02   8.4938284e-03   3.4344163e-03   1.6952161e-02   1.5138415e-02   2.4375930e-02   1.4441788e-02   1.2645157e-02   1.8865382e-03   6.7081366e-03   4.0767107e-03   2.9137837e-04   1.0000000e+00   9.4344803e-01   7.8814559e-01   5.6496088e-01   3.1458261e-01   7.6105481e-02  -1.2267389e-01  -2.7011128e-01  -3.6975784e-01  -4.3439230e-01  -4.7818198e-01  -5.1018572e-01  -5.3120080e-01  -5.3510026e-01  -5.1324790e-01  -4.5984515e-01  -3.7566709e-01  -2.6877556e-01  -1.5220115e-01  -3.9558269e-02   5.9063732e-02   1.3938306e-01   2.0271696e-01   2.5340449e-01   2.9541006e-01   3.2949590e-01   3.5241754e-01   3.5824663e-01   3.4116062e-01   2.9832646e-01   2.3160933e-01   1.4757490e-01   5.5805215e-02  -3.3775938e-02  -1.1318266e-01  -1.7761421e-01  -2.2512090e-01  -2.5531517e-01  -2.6793377e-01  -2.6206342e-01  -2.3641699e-01  -1.9044691e-01  -1.2599496e-01  -4.8416697e-02   3.3592432e-02   1.0931724e-01   1.6842455e-01   2.0346248e-01   2.1165773e-01   1.9540039e-01   1.6123900e-01   1.1785404e-01   7.3582378e-02   3.4280264e-02   2.2651853e-03  -2.3413053e-02  -4.5744872e-02  -6.7989435e-02  -9.1996030e-02  -1.1727740e-01  -4.5952030e+00   5.2948490e+04   1.7807611e+04
   5.1204534e-35   4.8040971e-04   3.4621980e-04   3.8024792e-04   3.9811499e-04   4.6464934e-04   4.3320330e-04   4.5749910e-04   5.2279938e-04   3.2705294e-04   8.6430386e-04   1.4135466e-03   6.4842192e-04   2.7506875e-03   8.5467928e-03   1.5699563e-02   7.6038193e-03   6.0184106e-02   1.6765257e-01   1.7087111e-01   3.5454385e-02   2.7176889e-03   2.1787512e-02   3.8933001e-02   3.3892592e-02   4.2071838e-04   6.7578282e-03   2.1106392e-03   3.3872603e-03   4.8583856e-02   7.6166651e-03   4.9723066e-02   1.2010935e-02   2.1526939e-02   8.3279593e-04   7.1757131e-04   3.1000600e-04   2.5043329e-04   2.7404727e-05   8.9444829e-04   1.0000000e+00   9.5827996e-01   8.4147498e-01   6.6254429e-01   4.4043403e-01   1.9716223e-01  -4.5277452e-02  -2.6748225e-01  -4.5436732e-01  -5.9589466e-01  -6.8702332e-01  -7.2709531e-01  -7.1906750e-01  -6.6878552e-01  -5.8431188e-01  -4.7523805e-01  -3.5193495e-01  -2.2452172e-01  -1.0176863e-01   9.8577010e-03   1.0685498e-01   1.8868875e-01   2.5712815e-01   3.1511620e-01   3.6529807e-01   4.0876950e-01   4.4432110e-01   4.6839125e-01   4.7583932e-01   4.6118891e-01   4.2006442e-01   3.5043253e-01   2.5347013e-01   1.3373479e-01  -1.2023698e-03  -1.4162463e-01  -2.7670320e-01  -3.9564545e-01  -4.8879226e-01  -5.4853356e-01  -5.7001404e-01  -5.5160522e-01  -4.9510157e-01  -4.0559048e-01  -2.9101924e-01  -1.6140022e-01  -2.7712700e-02   9.9333650e-02   2.1046265e-01   2.9879223e-01   3.6039531e-01   3.9441194e-01   4.0259830e-01   3.8868255e-01   3.5747828e-01   3.1393261e-01   2.6248160e-01   2.0654782e-01   1.4841406e-01   8.9386988e-02   4.2963494e-01   1.7034061e+05   1.7161922e+05
   4.8148249e-35   1.9207923e-04   7.6544262e-05   5.6876925e-05   9.1912934e-05   4.5071588e-05   1.0432133e-04   8.5107776e-05   2.6461583e-04   9.6481537e-04   1.4489289e-03   2.0880959e-03   1.2038184e-03   8.0932275e-02   1.8901641e-02   4.7871594e-03   5.3585556e-02   1.8139434e-02   3.9986682e-02   9.5611320e-02   2.6328688e-01   6.5699982e-02   2.3987783e-03   7.6092150e-04   2.1539516e-04   1.3344345e-03   1.8402288e-05   1.4660667e-02   5.4802024e-05   1.0093621e-03   5.6407087e-03   3.0457563e-02   5.9337027e-03   5.9922374e-03   3.7621347e-04   2.5819642e-03   7.8454614e-03   4.7830836e-04   1.0086112e-03   7.0752739e-04   1.0000000e+00   9.6298493e-01   8.5708890e-01   6.9508057e-01   4.9507919e-01   2.7703037e-01   5.9258576e-02  -1.4386736e-01  -3.2277583e-01  -4.7205866e-01  -5.8908702e-01  -6.7246942e-01  -7.2097092e-01  -7.3338255e-01  -7.0911485e-01  -6.4915610e-01  -5.5684967e-01  -4.3815547e-01  -3.0119212e-01  -1.5516688e-01  -9.1990979e-03   1.2872207e-01   2.5225149e-01   3.5671367e-01   4.3874158e-01   4.9581077e-01   5.2596135e-01   5.2779542e-01   5.0075698e-01   4.4561558e-01   3.6483564e-01   2.6275219e-01   1.4544252e-01   2.0286864e-02  -1.0455510e-01  -2.2072856e-01  -3.2023208e-01  -3.9592231e-01  -4.4199700e-01  -4.5449683e-01  -4.3179974e-01  -3.7502408e-01  -2.8822523e-01  -1.7824184e-01  -5.4167394e-02   7.3533285e-02   1.9417362e-01   2.9799687e-01   3.7715842e-01   4.2636731e-01   4.4314385e-01   4.2762428e-01   3.8212231e-01   3.1062651e-01   2.1828110e-01   1.1099866e-01  -4.7254759e-03  -1.2196154e-01  -2.3350003e-01  -3.3214709e-01  -3.7093664e+00   8.9646690e+04   4.8740352e+04
   1.0833356e-34   3.5886885e-05   3.7348046e-05   3.8371279e-05   5.1618629e-05   6.2790632e-05   9.0385752e-05   1.1153887e-04   1.3715057e-04   8.8887332e-05   1.3908463e-04   1.8461390e-04   1.7441276e-04   3.3490747e-04   3.9830962e-04   1.5525701e-04   1.4825521e-03   3.6228998e-03   2.5206374e-02   4.6399508e-01   2.1833331e-02   4.4261540e-03   4.1793605e-04   5.7839511e-03   1.0721472e-02   1.6410609e-02   4.7604622e-02   4.1246897e-02   3.0410845e-03   2.4042512e-03   5.1355769e-04   3.4899343e-03   5.8515684e-02   2.2372462e-02   2.9840183e-03   1.1099468e-03   4.3563380e-04   1.2647061e-03   3.0026264e-04   1.4242527e-03   1.0000000e+00   9.5757455e-01   8.3862631e-01   6.5562708e-01   4.2709310e-01   1.7504505e-01  -7.7779797e-02  -3.1050185e-01  -5.0603236e-01  -6.5231771e-01  -7.4279677e-01  -7.7625417e-01  -7.5618827e-01  -6.8987196e-01  -5.8725358e-01  -4.5973363e-01  -3.1892078e-01  -1.7545080e-01  -3.8018025e-02   8.7195088e-02   1.9661646e-01   2.8893729e-01   3.6433234e-01   4.2354932e-01   4.6704497e-01   4.9443810e-01   5.0441273e-01   4.9497954e-01   4.6410777e-01   4.1045169e-01   3.3402531e-01   2.3662423e-01   1.2198613e-01  -4.2658261e-03  -1.3497582e-01  -2.6198393e-01  -3.7672788e-01  -4.7095817e-01  -5.3752168e-01  -5.7106206e-01  -5.6873920e-01  -5.3064858e-01  -4.5990284e-01  -3.6231399e-01  -2.4570590e-01  -1.1889550e-01   9.3815747e-03   1.3140698e-01   2.4111758e-01   3.3434506e-01   4.0864657e-01   4.6287235e-01   4.9656346e-01   5.0944989e-01   5.0118767e-01   4.7124844e-01   4.1913191e-01   3.4475425e-01   2.4895091e-01   1.3390508e-01   2.5669070e+00   2.5349597e+05   3.8699691e+05
   7.5231638e-35   5.4159523e-04   2.1219009e-04   1.9699820e-04   6.0906344e-04   4.7809686e-04   9.8034734e-04   3.8352110e-04   2.8632458e-04   1.0449353e-03   3.8863690e-03   1.4880342e-02   1.9764365e-02   5.1672704e-03   1.9333952e-02   1.5826277e-02   4.8652089e-02   1.1353580e-02   1.8840396e-03   4.0490861e-03   3.2834224e-02   3.6551481e-02   4.6367856e-03   1.2569853e-02   6.3290334e-03   6.1692611e-03   1.0529548e-02   2.5647751e-02   3.7581519e-02   5.4986849e-02   1.3677049e-02   1.9753280e-02   1.7991563e-02   4.8991222e-04   7.9868075e-04   4.5245861e-03   2.2966734e-03   2.2054082e-02   3.2822632e-02   1.8612037e-03   1.0000000e+00   9.0107891e-01   6.3488507e-01   2.8077059e-01  -6.1671798e-02  -3.0699657e-01  -4.1138750e-01  -3.8321678e-01  -2.7346509e-01  -1.5108504e-01  -7.4220057e-02  -6.8825666e-02  -1.2270569e-01  -1.9601208e-01  -2.4242373e-01  -2.3099023e-01  -1.5932815e-01  -5.3143339e-02   4.6741309e-02   1.0333387e-01   9.9517217e-02   4.4350009e-02  -3.2623220e-02  -9.5695789e-02  -1.1905489e-01  -9.7172686e-02  -4.5149056e-02   1.0423854e-02   4.5362949e-02   4.9596657e-02   3.1453996e-02   1.2492915e-02   1.5668718e-02   5.2775750e-02   1.1717916e-01   1.8539112e-01   2.2696123e-01   2.1816996e-01   1.5335035e-01   4.8661426e-02  -6.3657380e-02  -1.4816274e-01  -1.8047345e-01  -1.5662786e-01  -9.3716931e-02  -2.1629908e-02   3.0249771e-02   4.5632886e-02   2.7580637e-02  -4.2832730e-03  -2.3946383e-02  -1.2052611e-02   3.4124609e-02   9.8264978e-02   1.5133323e-01   1.6404679e-01   1.1998984e-01   2.3714749e-02  -9.9560400e-02  -2.1275096e-01   3.4676820e+00   3.5770936e+04   7.8458717e+03
   3.8086017e-36   5.6126284e-05   4.9051284e-05   5.2488815e-05   5.7539144e-05   6.0661340e-05   7.8846238e-05   8.4573477e-05   9.1056774e-05   1.2896671e-04   1.6667921e-04   2.1056775e-04   5.3409717e-04   2.1711522e-04   1.7141059e-03   3.9642617e-04   4.5207403e-03   2.3696502e-04   3.0773063e-03   1.4117237e-01   4.3723083e-01   5.0160264e-02   7.5090616e-02   1.9802631e-02   1.8823647e-03   3.5011057e-03   3.5093774e-03   4.2712801e-04   8.2391956e-04   5.0643923e-04   5.0367703e-04   7.8576477e-04   2.4496740e-04   3.4747538e-04   2.7428509e-04   6.7830161e-05   6.2294683e-05   2.2158664e-05   8.1625673e-05   4.8461493e-04   1.0000000e+00   9.6690523e-01   8.7146039e-01   7.2004510e-01   5.2271697e-01   2.9248773e-01   4.4438043e-02  -2.0530710e-01  -4.4063684e-01  -6.4649920e-01  -8.0984724e-01  -9.2046721e-01  -9.7159885e-01  -9.6035401e-01  -8.8787075e-01  -7.5923800e-01  -5.8310771e-01  -3.7114718e-01  -1.3723766e-01   1.0345059e-01   3.3546033e-01   5.4403948e-01   7.1609556e-01   8.4102145e-01   9.1134688e-01   9.2317773e-01   8.7638851e-01   7.7460094e-01   6.2489249e-01   4.3730527e-01   2.2416936e-01  -7.1596437e-04  -2.2297477e-01  -4.2858414e-01  -6.0474604e-01  -7.4070766e-01  -8.2840042e-01  -8.6291907e-01  -8.4278751e-01  -7.7000513e-01  -6.4985870e-01  -4.9053246e-01  -3.0254480e-01  -9.8052166e-02   1.0993785e-01   3.0837699e-01   4.8500564e-01   6.2906920e-01   7.3199122e-01   7.8786651e-01   7.9382858e-01   7.5017472e-01   6.6032475e-01   5.3056220e-01   3.6959023e-01   1.8793831e-01  -2.7491670e-03  -1.9046334e-01  -3.6360419e-01  -5.1168836e-01  -9.0824000e+00   1.1274367e+06   7.6501428e+06
   3.6863503e-35   5.6833926e-07   6.3051061e-05   4.1332357e-05   9.7108787e-05   2.9908710e-05   1.8237261e-04   1.7587246e-04   3.0095849e-04   8.5006485e-05   7.6406774e-04   2.4404573e-03   6.5495854e-03   8.4036143e-03   1.8384077e-03   5.4346084e-02   7.7891651e-05   7.3941632e-02   4.8472565e-03   8.8262757e-02   8.4655393e-03   6.7478245e-02   4.7880873e-03   7.7282614e-03   9.7163957e-02   4.1635459e-02   6.4626771e-03   2.7171315e-03   1.0826880e-02   4.6271711e-02   1.2486681e-01   4.6209002e-02   1.2449472e-02   6.4741609e-03   4.7857645e-03   6.9324982e-03   3.5968026e-04   3.0417898e-03   7.9309304e-04   5.9763243e-04   1.0000000e+00   9.4893211e-01   8.0727160e-01   5.9372208e-01   3.3539648e-01   6.3215885e-02  -1.9314262e-01  -4.0920993e-01  -5.6805779e-01  -6.6131309e-01  -6.8849217e-01  -6.5536873e-01  -5.7239405e-01  -4.5319145e-01  -3.1305192e-01  -1.6789517e-01  -3.2983422e-02   7.8587696e-02   1.5745923e-01   1.9916410e-01   2.0499438e-01   1.8178270e-01   1.4045445e-01   9.4067719e-02   5.5197822e-02   3.3437831e-02   3.3676365e-02   5.5522777e-02   9.3544588e-02   1.3875249e-01   1.8058898e-01   2.0889147e-01   2.1578170e-01   1.9702318e-01   1.5249133e-01   8.6088867e-02   5.1202470e-03  -8.0954004e-02  -1.6195041e-01  -2.2819709e-01  -2.7189732e-01  -2.8814787e-01  -2.7536015e-01  -2.3545516e-01  -1.7352205e-01  -9.7065756e-02  -1.5013255e-02   6.3243878e-02   1.2910751e-01   1.7574491e-01   1.9874012e-01   1.9681036e-01   1.7200591e-01   1.2927509e-01   7.5883463e-02   2.0406996e-02  -2.8837246e-02  -6.4969877e-02  -8.3634577e-02  -8.3768859e-02  -5.2414990e+00   1.2828542e+05   1.0141485e+05
   1.6266961e-33   3.6137760e-04   2.6894999e-04   2.6335798e-04   2.1483711e-04   2.3364042e-04   2.2917959e-04   2.9761205e-04   3.2463390e-04   2.8309399e-04   1.6784863e-04   1.6630860e-03   3.6595931e-03   1.5764950e-04   1.6254582e-02   4.0822863e-02   1.8229903e-02   2.0344524e-01   1.2784608e-01   4.1939834e-02   7.5014029e-02   5.3298596e-02   6.0085852e-02   3.8799936e-03   7.7323860e-03   1.6378235e-04   4.2724296e-03   3.3162942e-02   1.4292069e-02   4.0497372e-04   6.2312480e-04   8.0173171e-03   3.9461052e-04   2.1438729e-03   7.0734816e-03   1.1355054e-04   8.3610095e-04   8.3245522e-04   1.7178662e-04   2.4875520e-04   1.0000000e+00   9.6810150e-01   8.7563679e-01   7.3037013e-01   5.4396933e-01   3.3057425e-01   1.0524805e-01  -1.1741240e-01  -3.2431751e-01  -5.0452672e-01  -6.4957159e-01  -7.5353695e-01  -8.1306245e-01  -8.2732266e-01  -7.9795108e-01  -7.2890170e-01  -6.2614268e-01  -4.9716944e-01  -3.5039369e-01  -1.9446265e-01  -3.7614907e-02   1.1279394e-01   2.5056352e-01   3.7070423e-01   4.6935856e-01   5.4366958e-01   5.9166884e-01   6.1223994e-01   6.0517708e-01   5.7126543e-01   5.1236962e-01   4.3145707e-01   3.3252971e-01   2.2046704e-01   1.0078369e-01  -2.0673880e-02  -1.3804977e-01  -2.4577505e-01  -3.3886593e-01  -4.1316830e-01  -4.6554572e-01  -4.9403836e-01  -4.9793571e-01  -4.7780666e-01  -4.3542455e-01  -3.7362978e-01  -2.9614021e-01  -2.0732232e-01  -1.1192816e-01  -1.4806994e-02   7.9337046e-02   1.6616164e-01   2.4185734e-01   3.0329342e-01   3.4811596e-01   3.7480405e-01   3.8272048e-01   3.7214598e-01   3.4430151e-01   3.0129303e-01   1.7102273e+00   2.4049842e+05   3.4113804e+05
   4.7019774e-34   1.2341441e-04   1.2111330e-04   1.4120238e-04   1.5965466e-04   2.7809549e-04   1.8545581e-04   3.0455118e-04   3.3250627e-04   3.6165492e-04   5.0006952e-04   1.1687622e-03   4.7836396e-03   2.9488684e-03   4.5011001e-03   4.4206288e-03   7.0118453e-02   1.1579514e-01   1.5452367e-01   6.7170381e-02   2.6320982e-02   3.7569239e-02   1.1977941e-02   3.2475414e-02   2.3462587e-02   5.9236548e-02   2.0872936e-02   8.0999302e-03   1.2319432e-03   4.5252727e-03   5.4859566e-03   1.7602128e-02   4.9870858e-04   1.4674785e-03   3.5337355e-03   1.0652916e-03   1.2194177e-03   4.5875379e-03   1.5954723e-03   5.1563137e-04   1.0000000e+00   9.6283950e-01   8.6411523e-01   7.1274669e-01   5.2159024e-01   3.0588048e-01   8.1558527e-02  -1.3622040e-01  -3.3422717e-01  -5.0192550e-01  -6.3178416e-01  -7.1929936e-01  -7.6288387e-01  -7.6369057e-01  -7.2516986e-01  -6.5265521e-01  -5.5290176e-01  -4.3341434e-01  -3.0183159e-01  -1.6544828e-01  -3.0790398e-02   9.6607033e-02   2.1220252e-01   3.1241234e-01   3.9444095e-01   4.5616180e-01   4.9619158e-01   5.1391499e-01   5.0958058e-01   4.8441295e-01   4.4056253e-01   3.8099615e-01   3.0924553e-01   2.2904329e-01   1.4403016e-01   5.7486860e-02  -2.7752426e-02  -1.0935983e-01  -1.8539071e-01  -2.5418440e-01  -3.1423237e-01  -3.6408544e-01  -4.0223867e-01  -4.2708222e-01  -4.3702785e-01  -4.3061952e-01  -4.0675746e-01  -3.6491696e-01  -3.0539078e-01  -2.2949558e-01  -1.3973804e-01  -3.9775527e-02   6.5730815e-02   1.7140477e-01   2.7154107e-01   3.6045234e-01   4.3290943e-01   4.8455364e-01   5.1213230e-01   5.1366242e-01   5.8971364e+00   2.6189849e+05   3.8714691e+05
